Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
743,no you didn t the only thing that freaked me out was you saying that nothing could ever happen between us,Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694","Nein, das hast du nicht. Das Einzige, was mich verängstigt hat, war, dass du gesagt hast, dass zwischen uns nie etwas passieren könnte."
744,really,Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000",Wirklich?!
745,yeah so please don t fire me for doing this,Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409","Ja, also, bitte feuere mich nicht, weil ich das tue."
746,get him get him get him get- yesss not laughing now are ya pal,Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575","Schnappt ihn! SCHNAPPT IHN! Schnappt ihn euch! Schnappt- YESSS! Jetzt lachst du nicht mehr, oder, Kumpel?"
747,see buddy that s all you need a bunch of toothless guys hitting each other with sticks,Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370","Siehst du, Kumpel, das ist alles, was du brauchst, ein Haufen zahnloser Typen, die sich gegenseitig mit Stöcken schlagen."
748,pass it pass it,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831",Gib ab! Gib ihn ab!
749,he s open,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511",Er ist frei!
750,shoot shoot shoot,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925",Schieß! Schieß doch! Schieß doch!
751,hey look we re on that tv thing,Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178","Hey, sieh mal, wir sind auf diesem Fernsehding!"
752,i am so psyched i kept this chair for myself,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331","Ich bin so aufgedreht, dass ich diesen Stuhl für mich behalten habe!"
753,yeah me too,Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253","Ja, ich auch."
756,yeah wow y know that this thing has speakers in the headrest,Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218","Ja, und? Wow! Wisst ihr, dass das Ding Lautsprecher in der Kopfstütze hat!"
757,no really,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346",Nein. Wirklich?
758,yeah you can hook it up to your tv,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015","Ja, wirklich! Du kannst es an deinen Fernseher anschließen"
759,my chair heals itself,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731",Mein Stuhl heilt sich selbst.
760,tiger dragon iceberg joseph did you even study at all last night,Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578","Tiger! Drache! Eisberg!! Joseph, hast du letzte Nacht überhaupt gelernt?"
761,yes yes i did,Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373","Ja! Ja, habe ich."
762,then do iceberg,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557",Dann mach Eisberg!
763,g-sharp,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627",Gis.
764,g,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799",G
765,what i didn t touch a guitar,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555",Was?! Ich habe keine Gitarre angefasst!
766,no but you re questioning my method,Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432","Nein, aber du stellst meine Methode in Frage!"
767,no i m not questioning it i m saying it s stupid what,Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021","Nein, ich stelle sie nicht in Frage, ich sage nur, dass sie dumm ist! Was?!"
768,thank you,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525",Ich danke Ihnen.
769,y know none of my other student thought i was stupid,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155",Keiner meiner anderen Schüler hielt mich für dumm.
770,your other student was you,Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617","Dein anderer Schüler, das warst du!"
771,yeah well y know maybe you just need to try a little harder,Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914","Ja, nun, weißt du, vielleicht musst du dich nur ein bisschen mehr anstrengen!"
772,look maybe i need to try a real teacher,Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833",Vielleicht sollte ich es mit einem richtigen Lehrer versuchen.
773,right here,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751",Genau hier!
774,here,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943",Hier!
775,andy cooper he teaches guitar and look ooh there s a nice picture of him with a little kid and,Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338",Andy Cooper. Er unterrichtet Gitarre. Da ist ein schönes Bild von ihm mit einem kleinen Kind.
776,fine you go learn from your qualified instructor but don t come crying to me when everyone s sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811","Gut! Geh und lerne von deinem qualifizierten Lehrer! Aber komm nicht heulend zu mir, wenn alle es satt haben, dich spielen zu hören."
777,baddest man in the whole damn town,Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606","""Schlimmster Mann in der ganzen verdammten Stadt"" zu hören."
778,oh fine take his side,Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234","Oh, schön! Stell dich auf seine Seite!"
779,and shame on you you should know better joey needs to work now come on,Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257","Und schämen Sie sich! Du solltest es besser wissen, Joey muss arbeiten. Jetzt komm schon!"
780,hey,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257",Hey!
781,no ah-ah-ah-ah-ah you can have this back when the five pages are done ahh,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762","Nein! Ah-ah-ah-ah-ah! Du kannst das zurückhaben, wenn die 5 Seiten fertig sind! Ahh!"
782,hi,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637",Hi!
783,hi,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448",Hi!
784,hi umm i think there s something that we really need to talk about,Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141","Hi. Ähm, ich denke, es gibt etwas, worüber wir wirklich reden müssen."
785,i think we do why don t we go inside look uh i know why you re here,Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323","Ich denke, das müssen wir. Warum gehen wir nicht rein? Hör mal, äh, ich weiß, warum du hier bist."
786,you do,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323",Ach ja?
787,yeah and to save you from any embarrassment umm i think maybe i should talk first,Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621","Ja, und um dir jede Peinlichkeit zu ersparen, ähm, denke ich, dass ich vielleicht zuerst reden sollte."
788,okay,Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707",Wir überprüfen das kurz. - Okay.
789,okay uh ross and rachel rachel and ross that s been one heck of a see-saw hasn t it,Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852","Na gut. Äh, Ross und Rachel. Rachel und Ross. Das war ein ganz schönes Hin und Her, nicht wahr?"
790,what,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895",Wie?
791,i mean look that-that one night we had was fun and and certainly passionate but don t you think it s better if we just stayed friends,Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781","Die eine Nacht, die wir hatten, war lustig und leidenschaftlich, aber ist es nicht besser, wenn wir nur Freunde bleiben?"
792,seriously what,Rachel,surprise,negative,74,10,8,3,"00:10:18,909","00:10:20,827",Ich meine es ernst. Was?!
793,okay,Ross,neutral,neutral,74,11,8,3,"0:10:22,204","0:10:23,086",Wir überprüfen das kurz. - Okay.
794,okay,Ross,neutral,neutral,74,12,8,3,"0:10:23,086","0:10:24,058",Wir überprüfen das kurz. - Okay.
795,y know what,Ross,neutral,neutral,74,13,8,3,"0:10:24,058","0:10:25,668",Weißt du was?
796,if you want to we can do it one more time,Ross,neutral,neutral,74,14,8,3,"00:10:25,791","00:10:29,711","Wenn du willst, können wir es noch einmal machen."
797,i mean i d-i d be okay with that,Ross,neutral,neutral,74,15,8,3,"0:10:32,465","0:10:34,397","Ich meine, das wäre für mich in Ordnung."
798,in fact i have some time right now,Ross,neutral,neutral,74,16,8,3,"0:10:34,397","0:10:38,140",Genau genommen habe ich jetzt etwas Zeit.
799,okay y know what can i can i talk now,Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648","Okay, weißt du was? Kann ich, kann ich jetzt reden?"
800,oh sure,Ross,neutral,neutral,74,18,8,3,"0:10:40,648","0:10:42,713","Oh, sicher."
801,i m pregnant ross ross okay whenever you re ready and you re the father by the way-but you got that,Rachel,anger,negative,74,19,8,3,"00:10:48,731","00:11:17,258","Ich bin schwanger. Ross? Ross? Okay, wann immer Sie bereit sind. Und du bist übrigens der Vater. Aber du hast das"
802,we should defiantly play football more often maybe there s a like league we could join or something,Rachel,neutral,neutral,75,0,3,9,"00:21:44,886","00:21:52,935",Wir sollten auf jeden Fall öfter Fußball spielen. Vielleicht gibt es eine wie Liga könnten wir beitreten oder so etwas.
803,i know,Chandler,joy,positive,76,0,3,1,"00:16:22,982","00:16:24,524",Ich weiß!
804,yes wow well that-that was easy okay you-you go,Ross,surprise,positive,76,1,3,1,"00:16:25,693","00:16:30,655","Ja! Wow, nun, das war einfach. Okay, du... du gehst."
805,okay,Chandler,neutral,neutral,76,2,3,1,"0:16:30,823","0:16:31,575",Wir überprüfen das kurz. - Okay.
806,okay,Ross,neutral,neutral,76,3,3,1,"0:16:31,575","0:16:31,955",Wir überprüfen das kurz. - Okay.
807,okay you know you know when your in bed with a woman,Chandler,joy,positive,76,4,3,1,"00:16:32,491","00:16:35,451","Okay, weißt du, du weißt, wenn du im Bett bist, mit einer Frau."
808,hmph,Ross,neutral,neutral,76,5,3,1,"00:16:35,619","00:16:36,703",Hmph.
809,and ah you know your fooling around with her,Chandler,joy,positive,76,6,3,1,"00:16:36,912","00:16:40,248","Und, ah, du weißt schon, wenn du mit ihr herumalberst."
810,and you get all these like mental images in your brain you know like elle macpherson or that girl at the xerox place,Chandler,joy,positive,76,7,3,1,"00:16:40,416","00:16:46,671","Und du bekommst all diese Bilder in deinem Kopf, du weißt schon, wie Elle MacPherson, oder das Mädchen im Xerox Laden...."
811,with the belly-button ring oh muhawa,Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549","mit dem Bauchnabelring? Oh, muhawa!"
812,i know and then all of the sudden your mom pops into your head,Chandler,anger,negative,76,9,3,1,"00:16:49,717","00:16:52,301","Ich weiß, und dann taucht ganz plötzlich deine Mutter in deinem Kopf auf."
813,and your like mom get outta here,Chandler,anger,negative,76,10,3,1,"00:16:54,054","00:16:57,724","Und du sagst: ""Mom, verschwinde hier!"
814,you know but of course like after that you can t possibly think of anything else and you can t you know stop what your doing,Chandler,anger,negative,76,11,3,1,"00:16:57,975","00:17:06,065","Aber natürlich kannst du danach an nichts anderes mehr denken und du kannst nicht aufhören, was du tust."
815,so it s kinda like you re you know,Chandler,neutral,neutral,76,12,3,1,"00:17:00,769","00:17:08,860","Also ist es irgendwie so, als ob du, du weißt schon."
816,you know you don t know,Chandler,surprise,negative,76,13,3,1,"00:17:06,442","00:17:11,029",Du weißt schon.... Du weißt es nicht!
817,your mom your telling me your telling me about your mom what is the matter with you,Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202","Deine Mom, du erzählst mir, du erzählst mir, über deine Mom, was ist los mit dir?"
818,you said,Chandler,neutral,neutral,76,15,3,1,"0:17:19,079","0:17:20,831",Du hast gesagt...
819,i said,Ross,neutral,neutral,76,16,3,1,"0:17:20,831","0:17:22,173",Ich sagte:
820,oh,Phoebe,surprise,positive,77,0,8,24,"00:17:17,065","00:17:18,066",(Greene) Oh.
821,look at emma,Ross,surprise,positive,77,1,8,24,"00:17:18,233","00:17:21,737",Schau dir Emma an!
822,i just can t decide who she looks more alike you or rachel,Phoebe,neutral,neutral,77,2,8,24,"00:17:18,233","00:17:23,155","Ich kann mich einfach nicht entscheiden, wem sie ähnlicher sieht, dir oder Rachel?"
823,oh what are you kidding she s gorgeous it s all rachel,Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075","Oh, was machst du Witze? Sie ist umwerfend, es ist alles Rachel."
824,i m sorry for the last time why aren t you two together again,Phoebe,neutral,neutral,77,4,8,24,"00:17:31,497","00:17:36,084","Es tut mir leid, zum letzten Mal, warum seid ihr zwei nicht wieder zusammen?"
825,no i know,Phoebe,neutral,neutral,77,5,8,24,"0:17:37,544","0:17:38,170","Nein, ich weiß!"
826,i know because you re not in that place,Phoebe,neutral,neutral,77,6,8,24,"0:17:38,170","0:17:40,780","Ich weiß, weil du nicht an diesem Ort bist."
827,which would be fine except you totally are,Phoebe,neutral,neutral,77,7,8,24,"00:17:40,881","00:17:44,009","Was in Ordnung wäre, außer du bist es auf jeden Fall."
828,it s it s complicated okay,Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513","Es ist kompliziert, okay?"
829,yeah that s true yeah you love her you always have you have a child together there is no right answer,Phoebe,neutral,neutral,77,9,8,24,"00:17:48,639","00:17:55,437","Ja, das ist wahr. Ja, du liebst sie. Das hast du immer. Ihr habt ein gemeinsames Kind. Es gibt keine richtige Antwort."
830,look we ve been together,Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454","Sieh mal, wir sind zusammen gewesen."
831,okay,Ross,neutral,neutral,77,11,8,24,"0:17:58,454","0:18:00,088",Wir überprüfen das kurz. - Okay.
832,and then apart and then together and then apart and now we have a baby,Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738","Und dann getrennt, und dann zusammen, und dann getrennt, und jetzt haben wir ein Baby."
833,it s just if-if we got together again and it didn t work out i could never do that to emma,Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624","Es ist nur... wenn wir wieder zusammen wären und es nicht funktionieren würde, könnte ich das Emma nie antun."
834,i mean she-she thinking everything- oh that s now me,Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507","Ich meine, sie... sie denkt alles... Oh, das bin jetzt ich."
835,what do they put something in the water in this place,Ross,neutral,neutral,77,15,8,24,"00:18:23,674","00:18:27,302",Was tun die hier ins Wasser?
836,since rachel and i we re doing really we re doing really well right now,Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807","Seit Rachel und mir geht es wirklich, es geht uns gerade wirklich gut."
837,i know i know i know i know and if you try to make it more you might wreck it,Phoebe,neutral,neutral,77,17,8,24,"00:18:31,974","00:18:36,019","Ja, ich weiß. Ich weiß, ich weiß. Ich weiß, ich weiß. Ich weiß, und wenn du versuchst, mehr daraus zu machen, machst du es vielleicht kaputt."
838,yeah exactly,Ross,neutral,neutral,77,18,8,24,"00:18:36,186","00:18:38,397","Ja, genau."
839,right or you might get everything you ve wanted since you were fifteen,Phoebe,neutral,neutral,77,19,8,24,"00:18:40,899","00:18:44,778","Ja, genau. Oder du könntest alles bekommen, was du wolltest, seit du 15 warst."
840,god i forgot how much i love driving i have,Rachel,joy,positive,78,0,7,22,"00:09:32,530","00:09:35,490","Oh, Gott. Ich hatte ganz vergessen, wie sehr ich das Fahren liebe. Ich habe"
841,you don t have a,Ross,neutral,neutral,78,1,7,22,"00:09:41,414","00:09:45,375",Sie haben nicht eine
842,oh ross you re so tense you just gotta relax okay just need to relax all right just need to relax,Rachel,neutral,neutral,78,2,7,22,"00:09:45,585","00:09:53,925","Oh Ross, du bist so angespannt! Sie müssen nur entspannen, okay? Ich muss mich nur entspannen, ok? Ich muss mich nur entspannen."
843,what-what are you doing are you-okay that s not funny just stop horsing around,Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917","Was... was machst du da?! Bist du... Okay, das ist nicht lustig! Hör einfach auf, herumzualbern!"
844,i am not horsing around okay i am porsching around,Rachel,joy,positive,78,4,7,22,"00:09:58,139","00:10:00,390","Ich albere nicht herum, okay? Ich albere nur herum."
845,uh-oh,Rachel,fear,negative,78,5,7,22,"00:10:08,733","00:10:10,775",Oh-oh.
846,okay stay calm nothing is going to happen to you you are not in that much trouble,Ross,neutral,neutral,78,6,7,22,"00:10:10,943","00:10:16,072","Okay, bleib ruhig. Es wird dir nichts passieren, du steckst nicht in großen Schwierigkeiten."
847,really you think so,Rachel,fear,negative,78,7,7,22,"00:10:16,240","00:10:17,657",Wirklich nicht? Glaubst du das?
848,i was talking to myself you re going down,Ross,anger,negative,78,8,7,22,"00:10:17,825","00:10:20,619",Ich habe mit mir selbst geredet! Du gehst unter!
849,hey honey i missed you today,Monica,joy,positive,79,0,9,21,"00:05:26,159","00:05:28,535","Hey, Schatz! Ich habe dich heute vermisst!"
850,oh yeah,Chandler,surprise,positive,79,1,9,21,"00:05:28,703","00:05:31,204","Oh, ja!"
851,yeah what d you wanna do tonight,Monica,neutral,neutral,79,2,9,21,"0:05:31,956","0:05:33,168","Ja, klar. Was willst du heute Abend machen?"
852,oh well maybe we could,Chandler,neutral,neutral,79,3,9,21,"0:05:33,168","0:05:36,842","Oh, na ja... Vielleicht könnten wir..."
853,ok trying to turn me on by making a mess,Monica,joy,positive,79,4,9,21,"00:05:46,429","00:05:49,931","Ok, versuchst du mich anzumachen, indem du eine Sauerei machst?"
854,know your audience,Monica,joy,positive,79,5,9,21,"00:05:50,099","00:05:51,683",Du kennst dein Publikum!
855,besides tomorrow we re doing those fertility tests and until then you need to keep your tadpoles in the tank,Monica,neutral,neutral,79,6,9,21,"00:05:53,353","00:05:59,816",Außerdem machen wir morgen diese Fruchtbarkeitstests und bis dahin musst du deine Kaulquappen im Becken lassen.
856,we really need to take those tests,Chandler,sadness,negative,79,7,9,21,"00:06:01,277","00:06:03,403",Müssen wir wirklich diese Tests machen?
857,honey we ve been trying to have a baby for over a year,Monica,neutral,neutral,79,8,9,21,"00:06:03,571","00:06:05,655","Schatz, wir versuchen schon seit über einem Jahr, ein Baby zu bekommen."
858,i think it s a good idea to find out if everything s ok just a few routine tests,Monica,neutral,neutral,79,9,9,21,"00:06:05,823","00:06:12,954","Ich denke, es ist eine gute Idee, herauszufinden, ob alles in Ordnung ist. Nur ein paar Routinetests."
859,but i don t wanna do it in a cup,Chandler,sadness,negative,79,10,9,21,"00:06:08,910","00:06:12,954",Aber ich will es nicht in einem Becher machen!
860,oh hi max hey do you know everybody,Phoebe,neutral,neutral,80,0,1,10,"00:12:02,471","00:12:04,639","Oh, hi Max! Hey, kennst du alle?"
861,no have you seen david,Max,neutral,neutral,80,1,1,10,"00:12:04,807","00:12:06,683",Nein. Hast du David gesehen?
862,no no he hasn t been around,Phoebe,neutral,neutral,80,2,1,10,"00:12:08,227","00:12:09,519","Nein, nein, er war nicht hier."
863,well if you see him tell him to pack his bags we are going to minsk,Max,neutral,neutral,80,3,1,10,"00:12:09,687","00:12:13,273","Nun, wenn du ihn siehst, sag ihm, er soll seine Koffer packen. Wir fahren nach Minsk."
864,minsk,Phoebe,surprise,negative,80,4,1,10,"0:12:13,941","0:12:14,533",Minsk?
865,minsk it s in russia,Max,neutral,neutral,80,5,1,10,"0:12:14,533","0:12:16,673",Minsk. Das ist in Russland.
866,i know where minsk is,Phoebe,neutral,neutral,80,6,1,10,"00:12:17,737","00:12:19,696","Ich weiß, wo Minsk ist."
867,we got the grant three years all expenses paid,Max,joy,positive,80,7,1,10,"00:12:20,406","00:12:25,535","Wir haben das Stipendium bekommen. Drei Jahre, alle Kosten werden übernommen."
868,so when when do you leave,Phoebe,neutral,neutral,80,8,1,10,"00:12:26,078","00:12:27,328","Also, wann geht's los?"
869,january first,Max,neutral,neutral,80,9,1,10,"00:12:27,538","00:12:29,205",Am ersten Januar.
870,you wanted to see me professor geller,Elizabeth,joy,positive,81,0,6,19,"0:09:51,882","0:09:53,444","Sie wollten mich sehen, Professor Geller?"
871,yes yes please come in,Ross,neutral,neutral,81,1,6,19,"0:09:53,444","0:09:56,235","Ja. Ja! Bitte, kommen Sie rein."
873,oo-oo,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016",Oo-oo!
874,pretty great except i did get a little attitude from the robot,Joey,joy,positive,82,0,6,21,"00:09:50,006","00:09:53,633","Ziemlich toll! Außer, dass ich ein wenig Haltung von dem Roboter zu bekommen."
875,damn those robots they re supposed to be our,Chandler,anger,negative,82,1,6,21,"00:09:53,801","00:09:57,137","Verdammt, diese Roboter, sie sollten doch unsere"
876,anyway it wasn t the robot it was the guy who controls him,Joey,neutral,neutral,82,2,6,21,"00:09:58,222","00:10:00,724","Wie auch immer, es war nicht der Roboter, es war der Typ, der ihn steuert."
877,yeah he doesn t like me,Joey,anger,negative,82,3,6,21,"0:10:00,891","0:10:04,063","Ja, er mag mich nicht."
878,he had c h e e s e,Joey,neutral,neutral,82,4,6,21,"0:10:04,063","0:10:04,284",Er hatte C.H.E.E.S.E.
879,knock over the sandwich right when i was reaching for one,Joey,anger,negative,82,5,6,21,"00:10:02,227","00:10:06,771","das Sandwich umwerfen, gerade als ich nach einem greifen wollte!"
880,ohh,Joey,surprise,positive,82,6,6,21,"00:10:05,771","00:10:06,771",Ohh!
881,well why don t you just get him fired,Phoebe,neutral,neutral,82,7,6,21,"00:10:06,939","00:10:08,607","Nun, warum gehst du nicht einfach bekommen ihn gefeuert?"
882,i may have to i hate to do it but i m the star,Joey,anger,negative,82,8,6,21,"0:10:08,774","0:10:11,706","Das muss ich vielleicht. Ich hasse es, aber ich bin der Star!"
883,y know,Joey,neutral,neutral,82,9,6,21,"0:10:11,706","0:10:12,508",Sie wissen?
884,there s a limit to how many sandwiches i can eat off the floor,Joey,neutral,neutral,82,10,6,21,"00:10:12,612","00:10:15,905","Es gibt ein Limit, wie viele Sandwiches ich vom Boden essen kann."
885,excuse me,Joey,neutral,neutral,82,11,6,21,"00:10:17,825","00:10:20,118",...wie bitte?
886,joey tribbiani,Joey,neutral,neutral,82,12,6,21,"00:10:20,286","00:10:22,579",Joey Tribbiani.
887,joe i m glad i found ya i got an audition for ya,Estelle,joy,positive,82,13,6,21,"00:10:22,747","00:10:26,458","Joe! Ich bin froh, dass ich dich gefunden habe, ich habe ein Vorsprechen für dich!"
888,wow,Joey,surprise,positive,82,14,6,21,"0:10:26,626","0:10:27,338",Wow!
889,the thing is it s kinda on the q t,Estelle,neutral,neutral,82,15,6,21,"0:10:27,338","0:10:29,678","Die Sache ist die, es ist irgendwie auf dem Q.T."
890,the actor who has the part doesn t know he might be fired,Estelle,neutral,neutral,82,16,6,21,"00:10:29,795","00:10:33,715","Der Schauspieler, der die Rolle hat, weiß nicht, dass er vielleicht gefeuert wird."
891,it s the lead in a series mac and c h e e s e,Estelle,neutral,neutral,82,17,6,21,"00:10:33,833","00:10:37,761","Es ist die Hauptrolle in einer Serie, Mac und C.H.E.E.S.E."
892,i m the lead in mac and c h e e s e,Joey,anger,negative,82,18,6,21,"00:10:39,597","00:10:41,348",Ich bin die Hauptrolle in Mac und C.H.E.E.S.E.!
893,oh good god if you want a baby so bad just go steal it,Monica,anger,negative,83,0,8,23,"00:10:26,614","00:10:30,117","Oh, guter Gott! Wenn Sie wollen, ein Baby so schlecht nur gehen, um es zu stehlen!"
894,what is going on with you since when are you so crazy about babies,Monica,surprise,positive,83,1,8,23,"00:10:33,287","00:10:36,582",Was ist los mit dir? Seit wann bist du so verrückt nach Babies?
895,i m not crazy about babies i m crazy about us,Chandler,joy,positive,83,2,8,23,"00:10:36,791","00:10:41,128",Ich bin nicht verrückt nach Babies. Ich bin verrückt nach uns.
896,what,Monica,surprise,positive,83,3,8,23,"00:10:42,838","00:10:43,881",Wie?
897,look we ve always talked about having babies someday,Chandler,neutral,neutral,83,4,8,23,"00:10:44,131","00:10:47,885","Sieh mal, wir haben immer darüber geredet, eines Tages Babys zu haben."
898,i m not saying it has to be right now but i m starting to think that we can handle it,Chandler,neutral,neutral,83,5,8,23,"00:10:48,094","00:10:53,307","Ich sage nicht, dass es jetzt sein muss, aber ich fange an zu glauben, dass wir es schaffen können."
899,we re good,Chandler,neutral,neutral,83,6,8,23,"00:10:52,307","00:10:53,307",Es geht uns gut.
900,we re really good,Chandler,joy,positive,83,7,8,23,"00:10:53,474","00:10:56,143",Uns geht es wirklich gut.
901,oh did you catch him,Monica,surprise,negative,84,0,5,13,"00:09:39,036","00:09:41,288","Oh, hast du ihn erwischt?!"
903,wh-what did he say,Ross,surprise,negative,84,1,5,13,"00:09:39,036","00:09:41,288",Wa-was hat er gesagt?!
904,he said nice to meet you glenda well obviously i couldn t give him my real name,Phoebe,neutral,neutral,84,2,5,13,"00:09:41,539","00:09:48,128","Er sagte: ""Schön, dich kennenzulernen, Glenda."" Nun, offensichtlich konnte ich ihm nicht meinen richtigen Namen sagen?"
905,why why not,Rachel,surprise,negative,84,3,5,13,"00:09:48,379","00:09:49,462",Warum?! Warum nicht?!
906,come on you saw the way he ran out of here,Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172","Komm schon, du hast doch gesehen, wie er hier rausgerannt ist!"
908,he s gonna stick around and talk to the daughter he abandoned,Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175","Er wird hierbleiben und mit der Tochter reden, die er verlassen hat!"
909,what did you say to him,Joey,neutral,neutral,84,6,5,13,"00:09:54,427","00:09:56,136",Was hast du zu ihm gesagt?
910,well i said i told him y know that i was the executor person of francis will and that i needed to talk to him so i m gonna meet him at the coffee house later,Phoebe,neutral,neutral,84,7,5,13,"00:09:56,387","00:10:03,685","Ich habe ihm gesagt, dass ich der Testamentsvollstrecker von Francis bin und mit ihm reden muss."
911,oh yeah sure,Rachel,neutral,neutral,85,0,8,4,"00:18:12,424","00:18:14,258","Oh ja, sicher."
912,okay in about ten seconds you re gonna see him kiss me,Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053","Okay, in ungefähr zehn Sekunden wirst du sehen, wie er mich küsst."
913,and in about five seconds you re gonna see why,Ross,neutral,neutral,85,2,8,4,"00:18:17,221","00:18:21,349","Und in etwa fünf Sekunden werden Sie sehen, warum."
914,ross did i ever tell you about the time that i went backpacking through western europe,Rachel,neutral,neutral,85,3,8,4,"00:18:24,561","00:18:30,525","Ross, habe ich dir je erzählt, dass ich mal mit dem Rucksack durch Westeuropa gereist bin?"
915,okay get ready to see some beggin,Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409","Okay, machen Sie sich bereit, einige betteln zu sehen!"
916,oh you came on to ross,Phoebe,surprise,positive,85,5,8,4,"00:18:41,078","00:18:43,579","Oh, du hast Ross angebaggert!"
917,what,Rachel,surprise,negative,85,6,8,4,"0:18:44,456","0:18:46,542",Wie?
918,now i m so happy,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",Jetzt bin ich so glücklich.
919,what are you talking about,Rachel,surprise,negative,85,8,8,4,"0:18:48,585","0:18:50,227",Was redest du denn da?!
920,you used the europe story,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106",Du hast die Europa-Geschichte benutzt!
921,that s the magic story you use when you wanna have sex,Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675","Das ist die magische Geschichte, die man benutzt, wenn man Sex haben will!"
922,how do you know about that story,Rachel,surprise,negative,85,11,8,4,"0:18:57,803","0:19:02,115",Woher kennst du diese Geschichte?!
923,how do,Joey,neutral,neutral,85,12,8,4,"0:19:02,115","0:19:03,245",Woher kennst du sie?
